content,category,is_active,needs_reindex
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: What is 5G and how is it different from 4G? | Answer: 5G is the next generation of mobile connectivity, offering faster speed, lower latency, and greater capacity compared to 4G. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"La 5G, c'est la nouvelle étape de la connectivité mobile, offrant une vitesse accrue, une latence réduite et une capacité accrue par rapport à la 4G, ce qui en fait une option idéale pour ceux qui recherchent un accès rapide et fiable aux données",DJEZZY_5G_FULL_DATASET_faq,true,true
"La différence majeure entre la 5G et la 4G réside dans sa rapidité, sa faible latence et sa grande capacité, ce qui la rend parfaite pour une utilisation intensive des données sans restriction de vitesse ou de quantité",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Do I need to change my SIM card to be able to benefit from 5G? | Answer: If you already have a USIM, you only need to sign a new 5G contract at one of our Service Centers. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour profiter du réseau 5G de Djezzy, il vous suffit de souscrire un nouveau contrat 5G dans l'un de nos centres de service, si vous disposez déjà d'une carte USIM, ce qui vous permettra de bénéficier de cette technologie de pointe sans avoir à changer votre carte SIM.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Si vous êtes déjà équipé d'une carte USIM, vous pouvez simplement vous rendre dans l'un de nos centres de service pour signer un contrat 5G et commencer à profiter des avantages de la 5G, sans avoir besoin de remplacer votre carte SIM actuelle.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Do I need a new phone to use 5G? | Answer: Yes, you will need a 5G-compatible smartphone to access the network. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Pour profiter du réseau 5G, il est indispensable de disposer d'un téléphone intelligent compatible 5G, ce qui vous permettra de bénéficier d'une expérience de navigation haut de gamme sans restriction de données.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Afin d'accéder au réseau 5G, vous aurez besoin d'un smartphone compatible 5G, ce qui vous offrira une connexion de haute qualité avec un gros volume de données à votre disposition.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: Can I still use 4G if 5G is not available in my area? | Answer: Yes, your phone will automatically switch to 4G or another available network. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Si le réseau 5G n'est pas disponible dans votre zone, vous pouvez toujours profiter de la 4G, car votre téléphone passera automatiquement à la 4G ou à un autre réseau disponible, ce qui vous permet de rester connecté sans interruption.",DJEZZY_5G_FULL_DATASET_faq,true,true
"Même si le 5G n'est pas encore disponible dans votre région, vous n'avez pas à vous inquiéter, car votre appareil basculera automatiquement vers la 4G ou un autre réseau disponible, garantissant ainsi une connexion stable et continue.",DJEZZY_5G_FULL_DATASET_faq,true,true
"[DJEZZY_5G_FULL_DATASET_faq.csv] Question: What can I do with 5G that I couldn’t with 4G? | Answer: 5G enables smoother streaming, faster downloads, more immersive AR/VR experiences, and improved performance for connected devices. | Content_Type: FAQ [5G]",DJEZZY_5G_FULL_DATASET_faq,true,true
"Avec la 5G, vous pouvez profiter d'une expérience de streaming plus fluide, de téléchargements plus rapides et d'une meilleure performance pour vos appareils connectés, ce qui vous offre une nouvelle dimension de divertissement et de productivité. La 5G vous permet également de découvrir des expériences de réalité augmentée et virtuelle plus immersives.",DJEZZY_5G_FULL_DATASET_faq,true,true
