content,category,is_active,needs_reindex
[djezzy_3ayla.csv] type: Modem 4G | internet_Go: 150 | validite: 6 Mois | prix: 9990DA [PRIX_ELEVE] [PETIT_VOLUME] [4G],djezzy_3ayla,true,true
"Découvrez notre offre de modem 4G avec 150 Go d'internet, valable pendant 6 mois, pour un tarif haut de gamme de 9990 DA, idéal pour ceux qui ont besoin d'un grand volume de données",djezzy_3ayla,true,true
"Cette offre de modem 4G propose 150 Go d'internet Go pendant 6 mois, pour un prix premium de 9990 DA, parfait pour ceux qui recherchent une grande quantité de données sans compromettre sur la qualité",djezzy_3ayla,true,true
[djezzy_3ayla.csv] type: Modem 4G | internet_Go: 60 | validite: 3 Mois | prix: 9000DA [PRIX_ELEVE] [PETIT_VOLUME] [4G],djezzy_3ayla,true,true
"Découvrez notre offre haut de gamme de modem 4G avec 60 Go d'internet, valable pendant 3 mois, pour seulement 9000 DA, idéale pour ceux qui ont besoin d'un gros volume de données pour rester connectés sans interruption.",djezzy_3ayla,true,true
"Profitez de notre forfait premium de 60 Go de données internet sur notre réseau 4G, valable 3 mois, à 9000 DA, parfait pour ceux qui recherchent un petit volume de données pour rester en ligne avec un budget plus élevé.",djezzy_3ayla,true,true
[djezzy_3ayla.csv] type: Modem 4G | internet_Go: 15 | validite: 1 Mois | prix: 8500DA [PRIX_ELEVE] [PETIT_VOLUME] [4G],djezzy_3ayla,true,true
"Découvrez notre offre de modem 4G haut de gamme, avec 15 Go d'internet à disposition pendant 1 mois, le tout pour 8500 DA, parfait pour ceux qui ont besoin d'un accès à internet de qualité sans compromis.",djezzy_3ayla,true,true
"Optez pour notre modem 4G premium, bénéficiez de 15 Go de données pendant 1 mois, pour un tarif de 8500 DA, une solution idéale pour ceux qui recherchent un service fiable et rapide, malgré un petit volume de données.",djezzy_3ayla,true,true
[djezzy_3ayla.csv] type: Internet 3ayla | internet_Go: 350 | validite: 12 Mois | prix: 7500DA [PRIX_ELEVE] [PETIT_VOLUME],djezzy_3ayla,true,true
"Découvrez notre offre Internet 3ayla avec 350 Go de données à disposition, valable pendant 12 mois, pour un tarif premium de 7500 DA, idéal pour ceux qui ont besoin d'un accès régulier à internet avec un petit volume de données.",djezzy_3ayla,true,true
"Pour les utilisateurs exigeants, nous proposons notre forfait Internet 3ayla qui comprend 350 Go de trafic internet, une durée de validité de 12 mois et un prix haut de gamme de 7500 DA, convient à ceux qui recherchent un forfait avec un volume de données limité mais avec une grande flexibilité d'utilisation.",djezzy_3ayla,true,true
[djezzy_3ayla.csv] type: Internet 3ayla | internet_Go: 50 | validite: 1 Mois | prix: 1500DA [PRIX_ELEVE] [PETIT_VOLUME],djezzy_3ayla,true,true
"Découvrez notre offre Internet 3ayla, qui vous propose 50 Go de data sur le réseau Djezzy, valable pendant 1 mois, pour un tarif haut de gamme de 1500 DA, idéal pour ceux qui ont besoin d'un volume de data important, même si ce n'est pas un gros volume.",djezzy_3ayla,true,true
"Avec notre forfait Internet 3ayla, bénéficiez de 50 Go de data mobile sur le réseau Djezzy pendant 1 mois, pour un prix premium de 1500 DA, ce qui constitue une offre intéressante pour ceux qui recherchent une connexion internet de qualité, même si le volume de data n'est pas généreux.",djezzy_3ayla,true,true
[djezzy_3ayla.csv] type: Internet 3ayla | internet_Go: 150 | validite: 6 Mois | prix: 4000DA [PRIX_ELEVE] [PETIT_VOLUME],djezzy_3ayla,true,true
"Découvrez l'offre Internet 3ayla de Djezzy, qui vous propose 150 Go de données sur le réseau Internet Go, valable pendant 6 mois, pour un tarif premium de 4000 DA, idéal pour ceux qui ont besoin d'un volume de données conséquent, mais avec une facture haut de gamme",djezzy_3ayla,true,true
"Avec l'offre Internet 3ayla, bénéficiez de 150 Go de données sur le réseau Internet Go de Djezzy, valable 6 mois, pour un prix haut de gamme de 4000 DA, parfait pour les utilisateurs exigeants qui ont besoin d'un gros volume de données, même si cela signifie une facture premium",djezzy_3ayla,true,true
[djezzy_3ayla.csv] type: Internet 3ayla | internet_Go: 60 | validite: 3 Mois | prix: 2500DA [PRIX_ELEVE] [PETIT_VOLUME],djezzy_3ayla,true,true
"Découvrez notre offre Internet 3ayla, avec 60 Go de données à disposition, valable pendant 3 mois, pour un prix premium de 2500 DA, idéal pour ceux qui ont besoin d'un large volume de données pour leur usage intensif.",djezzy_3ayla,true,true
"Profitez de notre formule Internet 3ayla haut de gamme, comprenant 60 Go de trafic internet, avec une durée de validité de 3 mois, moyennant un coût de 2500 DA, parfait pour ceux qui recherchent une expérience de navigation sans contrainte, avec un petit volume de données à partager.",djezzy_3ayla,true,true
[djezzy_3ayla.csv] type: Internet 3ayla | internet_Go: 15 | validite: 1 Mois | prix: 1000DA [PRIX_MOYEN] [PETIT_VOLUME],djezzy_3ayla,true,true
"Découvrez notre offre Internet 3ayla qui vous propose 15 Go de data mobile avec une validité d'un mois, le tout à un prix premium de 1000 DA, idéal pour ceux qui ont besoin d'un forfait haut de gamme avec un volume de data considéré comme petit.",djezzy_3ayla,true,true
"Pour un usage régulier, notre forfait Internet 3ayla est une excellente option avec 15 Go de data valable pendant un mois et un coût de 1000 DA, ce qui en fait un choix premium qui offre un petit volume de data, mais avec une qualité de service irréprochable.",djezzy_3ayla,true,true
