content,category,is_active,needs_reindex
[djezzy_sim_confort_partage.csv] type: CONFORT PARTAGE 1500 | internet_max: 5 Go | prix_mensuel: 50 DA | option: petit volume [PRIX_TRES_BAS] [VOLUME_MOYEN],djezzy_sim_confort_partage,true,true
"Découvrez notre offre Confort Partage 1500, idéale pour ceux qui recherchent un forfait économique avec 5 Go d'internet et un prix mensuel de 50 DA, parfait pour les petits budgets. Cette formule comprend également l'option petit volume.",djezzy_sim_confort_partage,true,true
"Optez pour notre formule Confort Partage 1500, un choix abordable qui vous offre 5 Go d'internet pour seulement 50 DA par mois, adapté aux utilisateurs ayant un petit volume de données et un budget limité.",djezzy_sim_confort_partage,true,true
[djezzy_sim_confort_partage.csv] type: CONFORT PARTAGE 1500 | internet_max: 20 Go | prix_mensuel: 150 DA | option: grand volume [PRIX_TRES_BAS] [GROS_VOLUME],djezzy_sim_confort_partage,true,true
"Découvrez notre offre Confort Partage 1500, idéale pour ceux qui cherchent un forfait économique avec un grand volume de données, à seulement 150 DA par mois, vous bénéficiez de 20 Go d'internet pour une expérience en ligne sans restriction de volume, parfait pour les utilisateurs qui ont besoin de beaucoup de data",djezzy_sim_confort_partage,true,true
"Pour un petit budget de 150 DA par mois, vous pouvez profiter de notre forfait Confort Partage 1500 qui inclut 20 Go d'internet, une offre généreuse en termes de volume de données, ce qui en fait un choix idéal pour ceux qui recherchent une solution abordable et pratique pour leur usage internet",djezzy_sim_confort_partage,true,true
[djezzy_sim_confort_partage.csv] type: CONFORT PARTAGE 2000 | internet_max: 10 Go | prix_mensuel: 50 DA | option: petit volume [PRIX_TRES_BAS] [VOLUME_MOYEN],djezzy_sim_confort_partage,true,true
"Découvrez notre offre Confort Partage 2000, idéale pour ceux qui ont un petit budget, avec 10 Go d'internet et un prix mensuel économique de 50 DA, accompagnée d'une option de petit volume pour un usage modéré.",djezzy_sim_confort_partage,true,true
"Pour un usage harmonieux, optez pour notre formule Confort Partage 2000 qui propose 10 Go d'internet avec un abonnement mensuel à 50 DA, parfait pour ceux qui recherchent un forfait abordable et équilibré, complété par une option de volume raisonnable.",djezzy_sim_confort_partage,true,true
[djezzy_sim_confort_partage.csv] type: CONFORT PARTAGE 2000 | internet_max: 35 Go | prix_mensuel: 150 DA | option: grand volume [PRIX_TRES_BAS] [GROS_VOLUME],djezzy_sim_confort_partage,true,true
"Découvrez notre offre Confort Partage 2000, idéale pour ceux qui recherchent un forfait économique avec un large volume de données, à seulement 150 DA par mois, vous bénéficiez de 35 Go d'internet, parfait pour une utilisation généreuse",djezzy_sim_confort_partage,true,true
"Pour un petit budget de 150 DA mensuels, notre formule Confort Partage 2000 vous propose une connexion internet avec un gros volume de 35 Go, offrant ainsi un accès abordable à vos contenus préférés",djezzy_sim_confort_partage,true,true
[djezzy_sim_confort_partage.csv] type: CONFORT PARTAGE 3000 | internet_max: 15 Go | prix_mensuel: 50 DA | option: petit volume [PRIX_TRES_BAS] [VOLUME_MOYEN],djezzy_sim_confort_partage,true,true
"Découvrez notre offre Confort Partage 3000, idéale pour ceux qui recherchent un forfait économique avec 15 Go d'internet pour seulement 50 DA par mois, parfait pour un petit volume de données.",djezzy_sim_confort_partage,true,true
"Cette option de forfait économique vous permet de profiter de 15 Go de données internet au mois pour un coût mensuel de 50 DA, constituant ainsi un choix abordable pour une utilisation modérée de vos données sur le réseau Djezzy.",djezzy_sim_confort_partage,true,true
[djezzy_sim_confort_partage.csv] type: CONFORT PARTAGE 3000 | internet_max: 60 Go | prix_mensuel: 150 DA | option: grand volume [PRIX_TRES_BAS] [TRES_GROS_VOLUME],djezzy_sim_confort_partage,true,true
"Découvrez notre offre Confort Partage 3000, idéale pour ceux qui recherchent un forfait économique avec une grande quantité de données. Pour seulement 150 DA par mois, vous bénéficiez de 60 Go d'internet, parfait pour une utilisation généreuse en données.",djezzy_sim_confort_partage,true,true
"Pour un petit budget de 150 DA mensuels, notre forfait Confort Partage 3000 vous propose un bon équilibre entre prix et prestations, avec un gros volume de 60 Go d'internet à votre disposition.",djezzy_sim_confort_partage,true,true
