categorie,service,description,offre_option,details,volume_internet_go,validite_jours,prix_da,activation,remarques
Divertissement et Multimedia,Shahid,"Streaming vidéo arabe / oriental / turc avec films, séries et exclusivités",Offre Shahid Mobile,1 écran,2 Go,30 jours,500 DA,"Application Shahid Android/iOS, Djezzy App, web, SMS/appel selon canaux disponibles",Disponible pour abonnés Djezzy particuliers
Divertissement et Multimedia,Shahid,"Streaming vidéo arabe / oriental / turc avec films, séries et exclusivités",Offre Shahid VIP,3 écrans,5 Go,30 jours,1000 DA,"Application Shahid Android/iOS, Djezzy App, web, SMS/appel selon canaux disponibles",Disponible pour abonnés Djezzy particuliers
Divertissement et Multimedia,Shahid,"Streaming vidéo arabe / oriental / turc avec films, séries et exclusivités",Offre Shahid VIP Premium,3 écrans,30 Go,90 jours,2500 DA,"Application Shahid Android/iOS, Djezzy App, web, SMS/appel selon canaux disponibles",Disponible pour abonnés Djezzy particuliers
Divertissement et Multimedia,TOD,"Plateforme OTT beIN proposant sport, films, séries et contenu jeunesse",TOD Mobile,1 appareil / 1 écran,5 Go,30 jours,800 DA,"TOD TV/Mobile, Djezzy App, web, SMS/appel selon canaux disponibles","Bibliothèque, séries exclusives, originals, sports, enfants"
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec jeux populaires et contenus gaming,Abonnement journalier,,,1 jour,30 DA,Portail Digital Fennec,Abonnement journalier
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec jeux populaires et contenus gaming,Abonnement hebdomadaire,,,7 jours,120 DA,Portail Digital Fennec,Abonnement hebdomadaire
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec jeux populaires et contenus gaming,Abonnement mensuel,,,30 jours,450 DA,Portail Digital Fennec,Abonnement mensuel
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat de stickers,Achat par stickers,1 sticker,,,10 DA,Portail Digital Fennec,Achat de sticker
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat de stickers,Achat par stickers,5 stickers,,,20 DA,Portail Digital Fennec,Achat de stickers
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,100 points,,,10 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,175 points,,,15 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,250 points,,,20 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,650 points,,,50 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,1400 points,,,100 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,2700 points,,,200 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,7000 points,,,500 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,11000 points,,,750 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Digital Fennec,Portail de gaming avec achat à la demande,Achat à la demande,115000 points,,,1000 DA,Portail Digital Fennec,Achat de points
Divertissement et Multimedia,Dorouscom,Plateforme e-learning et accompagnement scolaire pour élèves,Dorouscom 500,500 DA crédit,500 Mo,30 jours,500 DA,"Djezzy App, web, SMS/appel selon canaux disponibles",Accès plateforme Dorouscom
Divertissement et Multimedia,Dorouscom,Plateforme e-learning et accompagnement scolaire pour élèves,Dorouscom 1000,1000 DA crédit,1 Go,30 jours,1000 DA,"Djezzy App, web, SMS/appel selon canaux disponibles",Accès plateforme Dorouscom
