question,reponse_attendue,mots_cles_attendus,langue,hors_sujet
Quel est le prix du forfait Internet 3ayla 15Go ?,"Il existe deux versions : l'offre 3ayla 15Go à 1000 dinars et le pack 3ayla 15Go avec modem 4G à 8500 dinars","1000,8500,15Go,3ayla,modem",fr,False
Quelle offre Internet 3ayla propose le plus de data ?,L'offre Internet 3ayla 350Go est la plus grande avec 350Go pour 12 mois à 7500 dinars,"350Go,7500,12 mois,3ayla",fr,False
Quel est le prix du forfait HAYLA BEZAF 1500 ?,Le forfait HAYLA BEZAF 1500 coûte 1500 dinars avec 30Go et appels illimités pendant 30 jours,"1500,30Go,illimité,30 jours",fr,False
Combien coûte l'offre hebdomadaire 10Go ?,L'offre semaine 10Go coûte 300 dinars avec 50% de remise à 150 dinars à la deuxième souscription,"300,10Go,150,semaine,remise",fr,False
Quelles offres existent pour moins de 1000 dinars ?,"Il existe plusieurs offres sous les 1000 dinars, comme Student Campuce 800 à 800 dinars, IZZY 500 à 500 dinars, ou HAYLA BEZAF 500 à 500 dinars.","500 DA,800 DA,Student Campuce,IZZY,Hayla Bezaf",fr,False
Je veux beaucoup d'internet pour longtemps,L'offre Internet 3ayla 350Go pour 12 mois à 7500 dinars est la plus complète,"350Go,12 mois,7500",fr,False
Dois-je changer ma carte SIM pour la 5G ?,"Si vous avez déjà une USIM, il suffit de signer un nouveau contrat 5G dans un centre de service Djezzy.","USIM,SIM,contract,5G,centre",fr,False
كم تكلف باقة إنترنت 15 جيجا لمدة شهر ؟,تكلف باقة 15 جيجا 1000 دينار لمدة شهر,"1000,15,Go,جيجا,شهر,دينار",ar,False
What is the cheapest daily Djezzy plan ?,"The cheapest daily plan is Djezzy Net 300 Mo which costs 30 dinars (or 15 dinars on the second subscription).","30,15,daily,djezzy",en,False
How much does the HAYLA BEZAF 500 plan cost ?,It costs 500 dinars with 3Go and unlimited calls for 15 days,"500,3Go,15 days",en,False
Quelle offre Student Campuce propose le plus d'internet ?,L'offre Student Campuce 1600 propose 70Go pour 30 jours,"1600,70Go,30 jours",fr,False
Who is the president of Algeria ?,I only answer questions related to Djezzy services,"Djezzy,only,services",en,True
